DATE,USDEUR,USDGBP,USDCHF,USDJPY,USDSEK,USDNOK,USDTRY,USDMXN,USDBRL,USDAUD,USDNZD,USDUSD,USDSGD,USDKRW,USDINR,USDCAD,USDCOP,USDCLP,USDARS,USDZAR,USDXAU,USDXBT
1996-03-19,1.308000,1.534100,0.840972,0.009420,0.150258,0.156126,14.641288,0.133200,1.013685,0.773700,0.681700,1.000000,0.710631,0.001279,0.028450,0.735835,0.000956,0.002434,0.999500,0.254777,395.25,0.080000
1996-03-20,1.306900,1.538500,0.838574,0.009394,0.151144,0.156060,14.450867,0.132538,1.012248,0.776300,0.687200,1.000000,0.709220,0.001284,0.028329,0.735348,0.000955,0.002425,1.000000,0.254537,396.05,0.080000
1996-03-21,1.307200,1.536400,0.835143,0.009359,0.150047,0.155482,14.388489,0.132538,1.008065,0.777800,0.687000,1.000000,0.709220,0.001284,0.028490,0.734160,0.000955,0.002427,1.000000,0.255558,398.00,0.080000
1996-03-22,1.307200,1.536600,0.838364,0.009368,0.150939,0.155868,14.285714,0.132538,1.013069,0.777300,0.687300,1.000000,0.709471,0.001281,0.028986,0.733945,0.000955,0.002430,1.000000,0.255363,398.35,0.080000
1996-03-25,1.306500,1.523300,0.838645,0.009421,0.150880,0.155591,14.347202,0.132714,1.012658,0.773800,0.686200,1.000000,0.710732,0.001280,0.029343,0.733837,0.000954,0.002429,1.000000,0.254291,398.85,0.080000
1996-03-26,1.306700,1.523200,0.837521,0.009391,0.150485,0.155451,14.184397,0.132670,1.012453,0.773400,0.682200,1.000000,0.710682,0.001283,0.029412,0.734214,0.000954,0.002429,1.000000,0.253678,400.25,0.080000
1996-03-27,1.298000,1.519500,0.833959,0.009375,0.150423,0.154820,14.124294,0.132714,1.012146,0.781300,0.686100,1.000000,0.709572,0.001282,0.029189,0.733245,0.000953,0.002428,1.000000,0.251162,400.25,0.080000
1996-03-28,1.305000,1.524700,0.839913,0.009409,0.150553,0.156035,14.124294,0.132582,1.012453,0.781200,0.678800,1.000000,0.710278,0.001283,0.029300,0.733407,0.000953,0.002427,1.000000,0.250313,396.60,0.080000
1996-03-29,1.307200,1.527000,0.840548,0.009323,0.149817,0.155948,14.104372,0.132890,1.012966,0.782900,0.680800,1.000000,0.710227,0.001283,0.029317,0.735565,0.000954,0.002429,1.000000,0.251256,395.45,0.080000
1996-04-01,1.302800,1.524400,0.837170,0.009295,0.150313,0.155470,13.986014,0.133333,1.012556,0.784700,0.686000,1.000000,0.710732,0.001279,0.029326,0.738280,0.000956,0.002427,1.000000,0.250125,394.90,0.080000
1996-04-02,1.304000,1.524400,0.836120,0.009291,0.150641,0.155669,14.005602,0.133289,1.013069,0.782900,0.683300,1.000000,0.711491,0.001284,0.029369,0.737898,0.000960,0.002431,1.000000,0.249066,393.95,0.080000
1996-04-03,1.306700,1.525400,0.835701,0.009354,0.150396,0.155807,13.986014,0.132979,1.013274,0.781500,0.681800,1.000000,0.711794,0.001286,0.029283,0.736323,0.000957,0.002434,1.000000,0.241704,394.25,0.080000
1996-04-04,1.306200,1.531000,0.837872,0.009337,0.150489,0.156223,13.986014,0.132979,1.013377,0.782800,0.682200,1.000000,0.712403,0.001287,0.029300,0.736485,0.000958,0.002439,1.000000,0.243902,395.05,0.080000
1996-04-05,1.306200,1.529000,0.835771,0.009289,0.150444,0.155581,13.831259,0.132979,1.013377,0.784000,0.682800,1.000000,0.711997,0.001287,0.029240,0.737028,0.000958,0.002439,1.000000,0.243605,393.55,0.080000
1996-04-08,1.306200,1.529400,0.836610,0.009281,0.150031,0.155812,13.927577,0.132231,1.013069,0.784200,0.681600,1.000000,0.711744,0.001288,0.029210,0.736214,0.000955,0.002441,1.000000,0.243605,397.95,0.080000
1996-04-09,1.296300,1.521600,0.825491,0.009232,0.148644,0.154457,13.888889,0.132979,1.011941,0.786100,0.683800,1.000000,0.709975,0.001287,0.029326,0.736052,0.000952,0.002445,1.000000,0.240964,394.50,0.080000
1996-04-10,1.292000,1.514200,0.822571,0.009231,0.149301,0.154653,13.812155,0.133645,1.011225,0.788200,0.681200,1.000000,0.709421,0.001287,0.029326,0.737191,0.000956,0.002441,1.000000,0.239091,395.25,0.080000
1996-04-11,1.290800,1.511400,0.818331,0.009208,0.148940,0.153950,13.755158,0.133156,1.009795,0.790700,0.677100,1.000000,0.710227,0.001287,0.029326,0.737028,0.000956,0.002441,1.000000,0.240964,395.45,0.080000
1996-04-12,1.288500,1.512500,0.813802,0.009197,0.148637,0.153917,13.698630,0.133556,1.007557,0.791500,0.678700,1.000000,0.708667,0.001284,0.029326,0.737137,0.000954,0.002444,1.000000,0.239808,394.55,0.080000
1996-04-15,1.284000,1.508700,0.810504,0.009214,0.147990,0.153414,13.605442,0.134138,1.010611,0.791000,0.679300,1.000000,0.708215,0.001283,0.029240,0.737518,0.000953,0.002453,1.000000,0.236838,393.35,0.080000
1996-04-16,1.284400,1.509600,0.814133,0.009248,0.148227,0.153683,13.605442,0.134409,1.010203,0.786500,0.679400,1.000000,0.709170,0.001283,0.029240,0.735835,0.000952,0.002456,1.000000,0.236128,391.45,0.080000
1996-04-17,1.285500,1.510200,0.814730,0.009243,0.148190,0.153877,13.586957,0.134771,1.010407,0.787300,0.682600,1.000000,0.709824,0.001284,0.029240,0.736974,0.000948,0.002455,1.000000,0.236407,391.15,0.080000
1996-04-18,1.283400,1.518100,0.820008,0.009369,0.149265,0.154245,13.586957,0.134680,1.011122,0.782800,0.684400,1.000000,0.709975,0.001284,0.029231,0.733407,0.000949,0.002455,1.000000,0.236418,390.45,0.080000
1996-04-19,1.287300,1.513600,0.814332,0.009314,0.149739,0.153322,13.586957,0.135227,1.008980,0.785800,0.686800,1.000000,0.709723,0.001286,0.029240,0.733945,0.000950,0.002459,1.000000,0.235167,390.73,0.080000
1996-04-22,1.283500,1.512200,0.813273,0.009369,0.148918,0.153247,13.495277,0.135318,1.008878,0.787500,0.686600,1.000000,0.709622,0.001289,0.029197,0.733622,0.000949,0.002457,1.000000,0.235582,391.65,0.080000
1996-04-23,1.281900,1.515900,0.810307,0.009367,0.148377,0.152837,13.495277,0.134953,1.009184,0.790400,0.683800,1.000000,0.709723,0.001289,0.029223,0.734214,0.000948,0.002449,1.000000,0.236407,391.30,0.080000
1996-04-24,1.279300,1.514800,0.812678,0.009387,0.148410,0.153062,13.458950,0.135318,1.008776,0.784500,0.681700,1.000000,0.709975,0.001289,0.029223,0.732601,0.000948,0.002455,1.000000,0.234203,390.75,0.080000
1996-04-25,1.273900,1.507900,0.807820,0.009367,0.146692,0.151904,13.404826,0.135455,1.008776,0.789100,0.683000,1.000000,0.709874,0.001289,0.029223,0.733783,0.000949,0.002455,1.000000,0.224972,393.35,0.080000
1996-04-26,1.273900,1.512000,0.809520,0.009483,0.147944,0.152344,13.404826,0.134953,1.008471,0.790100,0.686600,1.000000,0.710480,0.001288,0.029155,0.734754,0.000949,0.002458,1.000000,0.224972,390.40,0.080000
1996-04-29,1.278800,1.506100,0.806907,0.009528,0.147567,0.152288,13.351135,0.134273,1.007861,0.787900,0.687400,1.000000,0.710732,0.001289,0.029197,0.734107,0.000949,0.002461,1.000000,0.229358,390.55,0.080000
1996-04-30,1.268400,1.506500,0.803536,0.009512,0.146955,0.152126,13.315579,0.134998,1.007963,0.787500,0.687300,1.000000,0.711238,0.001289,0.028944,0.734430,0.000942,0.002458,1.000000,0.230947,391.65,0.080000
1996-05-01,1.269500,1.493000,0.799680,0.009492,0.146160,0.151596,13.297872,0.134998,1.008065,0.790200,0.685400,1.000000,0.710884,0.001289,0.028818,0.734808,0.000942,0.002455,1.000000,0.231616,393.05,0.080000
1996-05-02,1.270300,1.502700,0.802568,0.009579,0.145843,0.152235,13.315579,0.133958,1.007963,0.796300,0.689000,1.000000,0.711491,0.001289,0.029112,0.733945,0.000942,0.002455,1.000000,0.228441,394.05,0.080000
1996-05-03,1.273900,1.507000,0.805153,0.009510,0.146449,0.152497,13.280212,0.133869,1.008166,0.795500,0.687600,1.000000,0.713012,0.001289,0.028986,0.732279,0.000942,0.002456,1.000000,0.227920,392.45,0.080000
1996-05-06,1.273900,1.507000,0.803406,0.009537,0.146139,0.152439,13.262599,0.133067,1.007861,0.796800,0.685800,1.000000,0.712251,0.001290,0.028944,0.732386,0.000941,0.002460,1.000000,0.227025,393.25,0.080000
1996-05-07,1.278900,1.510700,0.803277,0.009502,0.146163,0.152311,13.262599,0.133333,1.008166,0.800800,0.689500,1.000000,0.712403,0.001290,0.029028,0.732977,0.000941,0.002471,1.000000,0.227801,393.83,0.080000
1996-05-08,1.281100,1.525000,0.810504,0.009515,0.147039,0.153372,13.106160,0.133779,1.007963,0.802200,0.687700,1.000000,0.711592,0.001290,0.028877,0.732064,0.000940,0.002475,1.000000,0.222727,393.05,0.080000
1996-05-09,1.280600,1.523900,0.806842,0.009560,0.147013,0.152961,13.089005,0.133914,1.007049,0.799100,0.689200,1.000000,0.711744,0.001290,0.028612,0.731529,0.000942,0.002476,1.000000,0.223974,392.85,0.080000
1996-05-10,1.275000,1.520200,0.800769,0.009473,0.147087,0.152200,13.071895,0.134590,1.006036,0.801600,0.689800,1.000000,0.711086,0.001290,0.028450,0.729661,0.000943,0.002486,1.000000,0.228180,390.65,0.080000
1996-05-13,1.271500,1.514200,0.800448,0.009524,0.147419,0.151777,13.003901,0.134590,1.006036,0.802100,0.688500,1.000000,0.711592,0.001290,0.028377,0.732332,0.000942,0.002483,1.000000,0.229226,391.45,0.080000
1996-05-14,1.269200,1.515000,0.799552,0.009447,0.148748,0.152379,13.037810,0.134725,1.003512,0.802600,0.690500,1.000000,0.710480,0.001290,0.028653,0.730620,0.000938,0.002481,1.000000,0.233383,391.85,0.080000
1996-05-15,1.270500,1.514600,0.797894,0.009355,0.148498,0.152383,12.987013,0.134862,1.003009,0.800400,0.687800,1.000000,0.709824,0.001290,0.028777,0.730887,0.000938,0.002475,1.000000,0.231884,392.70,0.080000
1996-05-16,1.268200,1.514400,0.796813,0.009384,0.149018,0.152844,13.003901,0.134816,1.003915,0.798800,0.686400,1.000000,0.709975,0.001290,0.028596,0.730247,0.000938,0.002469,1.000000,0.230160,392.70,0.080000
1996-05-17,1.276300,1.513100,0.792707,0.009363,0.148265,0.152226,13.003901,0.135181,1.004924,0.800800,0.686200,1.000000,0.709975,0.001289,0.028653,0.730300,0.000938,0.002460,1.000000,0.232029,392.55,0.080000
1996-05-20,1.270300,1.513500,0.792205,0.009337,0.148221,0.152024,12.970169,0.135117,1.004823,0.794600,0.683200,1.000000,0.709723,0.001288,0.028736,0.728757,0.000938,0.002445,1.000000,0.231616,390.85,0.080000
1996-05-21,1.265200,1.513800,0.788208,0.009330,0.147449,0.151570,12.936611,0.135446,1.004823,0.794400,0.682700,1.000000,0.709824,0.001287,0.028571,0.728651,0.000938,0.002443,1.000000,0.231080,391.45,0.080000
1996-05-22,1.266600,1.508700,0.788333,0.009331,0.146242,0.151494,12.886598,0.135593,1.004722,0.794700,0.682900,1.000000,0.709723,0.001287,0.028531,0.728704,0.000936,0.002443,1.000000,0.228964,391.75,0.080000
1996-05-23,1.265300,1.512800,0.790451,0.009354,0.146145,0.151662,12.836970,0.135547,1.004218,0.794000,0.683200,1.000000,0.709220,0.001286,0.028531,0.727379,0.000936,0.002454,1.000000,0.229568,391.75,0.080000
1996-05-24,1.264900,1.512000,0.789578,0.009268,0.146248,0.151559,12.836970,0.135455,1.003311,0.790900,0.684000,1.000000,0.708868,0.001286,0.028523,0.728067,0.000935,0.002459,1.000000,0.229368,391.00,0.080000
1996-05-27,1.264900,1.513900,0.790326,0.009272,0.146600,0.151770,12.836970,0.135593,1.004218,0.792100,0.684200,1.000000,0.708617,0.001278,0.028523,0.727908,0.000935,0.002454,1.000000,0.229095,391.00,0.080000
1996-05-28,1.260600,1.514400,0.785916,0.009187,0.146686,0.151229,12.722646,0.135391,1.003915,0.794400,0.684600,1.000000,0.707564,0.001283,0.028531,0.726375,0.000935,0.002451,1.000000,0.227542,391.50,0.080000
1996-05-29,1.262200,1.531800,0.793777,0.009248,0.147560,0.152530,12.755102,0.135089,1.003714,0.798000,0.685300,1.000000,0.708567,0.001278,0.028458,0.728491,0.000933,0.002445,1.000000,0.228311,391.25,0.080000
1996-05-30,1.271300,1.534300,0.793651,0.009280,0.147695,0.152230,12.804097,0.135007,1.003311,0.796800,0.682600,1.000000,0.709874,0.001273,0.028531,0.730087,0.000933,0.002447,1.000000,0.228843,391.05,0.080000
1996-05-31,1.275500,1.551100,0.800897,0.009252,0.148903,0.153662,12.787724,0.134318,1.001904,0.798700,0.679100,1.000000,0.710480,0.001274,0.028531,0.730567,0.000933,0.002453,1.000000,0.229885,391.00,0.080000
1996-06-03,1.276200,1.555200,0.798021,0.009221,0.148914,0.153311,12.771392,0.134409,1.001904,0.801400,0.681300,1.000000,0.710732,0.001273,0.028703,0.730674,0.000932,0.002445,1.000000,0.229489,390.55,0.080000
1996-06-04,1.272100,1.548000,0.794534,0.009189,0.149214,0.152802,12.738854,0.134318,1.001904,0.797000,0.677200,1.000000,0.709572,0.001276,0.028694,0.730780,0.000931,0.002447,1.000000,0.228582,388.25,0.080000
1996-06-05,1.273200,1.548600,0.795229,0.009168,0.148608,0.152835,12.755102,0.134048,1.001803,0.792000,0.671800,1.000000,0.709270,0.001276,0.028719,0.732118,0.000931,0.002439,1.000000,0.228964,386.45,0.080000
1996-06-06,1.272300,1.542900,0.795292,0.009162,0.148560,0.152973,12.706480,0.133690,1.001803,0.786200,0.668000,1.000000,0.709874,0.001276,0.028694,0.732708,0.000931,0.002439,1.000000,0.229896,386.15,0.080000
1996-06-07,1.269400,1.536000,0.787340,0.009148,0.147971,0.152177,12.722646,0.133067,1.000901,0.792300,0.670500,1.000000,0.710126,0.001276,0.028674,0.732815,0.000932,0.002428,1.000000,0.228974,385.30,0.080000
1996-06-10,1.268400,1.534900,0.789328,0.009169,0.148196,0.152393,12.738854,0.132275,1.000901,0.794200,0.671800,1.000000,0.709874,0.001276,0.028678,0.733299,0.000932,0.002430,1.000000,0.229885,385.90,0.080000
1996-06-11,1.268200,1.536000,0.790701,0.009130,0.148829,0.152446,12.674271,0.131752,1.000700,0.792100,0.672900,1.000000,0.709874,0.001271,0.028678,0.732332,0.000932,0.002438,1.000000,0.229753,384.50,0.080000
1996-06-12,1.267800,1.536800,0.791954,0.009179,0.149519,0.152788,12.610340,0.131579,0.998901,0.791500,0.672300,1.000000,0.709723,0.001268,0.028678,0.731368,0.000932,0.002439,1.000000,0.232569,384.60,0.080000
1996-06-13,1.268100,1.535400,0.797639,0.009200,0.149631,0.153135,12.562814,0.131492,0.998901,0.791600,0.671900,1.000000,0.709975,0.001263,0.028678,0.731101,0.000935,0.002439,1.000000,0.231992,384.60,0.080000
1996-06-14,1.277100,1.536100,0.796052,0.009155,0.149065,0.152646,12.562814,0.132013,0.998901,0.792800,0.674500,1.000000,0.709723,0.001260,0.028645,0.732440,0.000933,0.002441,1.000000,0.229489,384.90,0.080000
1996-06-17,1.282500,1.544000,0.798594,0.009171,0.149853,0.153268,12.500000,0.132048,0.999001,0.791700,0.674000,1.000000,0.709975,0.001260,0.028612,0.731101,0.000933,0.002444,1.000000,0.230425,384.95,0.080000
1996-06-18,1.284000,1.544300,0.802375,0.009276,0.150832,0.153905,12.468828,0.132626,0.998901,0.788900,0.675300,1.000000,0.710480,0.001259,0.028612,0.730567,0.000933,0.002437,1.000000,0.230282,385.60,0.080000
1996-06-19,1.280900,1.543500,0.797703,0.009258,0.150900,0.153097,12.406948,0.133014,0.998403,0.788000,0.676900,1.000000,0.710581,0.001257,0.028612,0.731368,0.000934,0.002444,1.000000,0.229896,384.50,0.080000
1996-06-20,1.278500,1.539700,0.796178,0.009243,0.151197,0.153346,12.345679,0.132275,0.997506,0.788600,0.678600,1.000000,0.709874,0.001253,0.028612,0.731689,0.000934,0.002449,1.000000,0.229226,384.50,0.080000
1996-06-21,1.274900,1.535500,0.788955,0.009161,0.150166,0.152486,12.345679,0.131631,0.997208,0.789500,0.678900,1.000000,0.709320,0.001238,0.028588,0.732869,0.000935,0.002445,1.000000,0.229226,385.05,0.080000
1996-06-24,1.272900,1.541300,0.792959,0.009181,0.150539,0.153057,12.254902,0.131182,0.997904,0.790400,0.677500,1.000000,0.709471,0.001235,0.028588,0.735294,0.000935,0.002441,1.000000,0.229568,385.05,0.080000
1996-06-25,1.273600,1.540500,0.793462,0.009181,0.151016,0.153233,12.254902,0.131770,0.997506,0.790500,0.679800,1.000000,0.708868,0.001238,0.028555,0.735998,0.000936,0.002433,1.000000,0.229885,383.95,0.080000
1996-06-26,1.276200,1.540300,0.795229,0.009126,0.151439,0.153339,12.239902,0.131423,0.997506,0.790400,0.681500,1.000000,0.708617,0.001238,0.028490,0.735240,0.000934,0.002435,1.000000,0.230947,383.25,0.080000
1996-06-27,1.280700,1.549100,0.802053,0.009166,0.151119,0.154238,12.254902,0.131441,0.996810,0.788900,0.684300,1.000000,0.708968,0.001240,0.028490,0.733353,0.000934,0.002437,1.000000,0.230611,382.25,0.080000
1996-06-28,1.280900,1.552700,0.797130,0.009113,0.150562,0.153742,12.254902,0.131883,0.996016,0.788100,0.684400,1.000000,0.708717,0.001241,0.028490,0.733353,0.000935,0.002441,1.000000,0.231481,380.45,0.080000
1996-07-01,1.279800,1.558400,0.799680,0.009117,0.150460,0.153822,12.210012,0.131579,0.996016,0.787700,0.684300,1.000000,0.708215,0.001239,0.028490,0.733460,0.000934,0.002435,1.000000,0.230734,382.00,0.080000
1996-07-02,1.277100,1.558700,0.799488,0.009063,0.148980,0.153676,12.180268,0.131926,0.995223,0.782600,0.683000,1.000000,0.708215,0.001240,0.028571,0.735456,0.000934,0.002434,1.000000,0.230920,381.85,0.080000
1996-07-03,1.278500,1.564000,0.798531,0.009066,0.150392,0.154202,12.135922,0.131709,0.995025,0.783200,0.683300,1.000000,0.707564,0.001238,0.028466,0.735024,0.000935,0.002430,1.000000,0.231011,382.10,0.080000
1996-07-04,1.280600,1.558400,0.797067,0.009058,0.150596,0.154209,12.135922,0.131527,0.995322,0.784300,0.685600,1.000000,0.707965,0.001234,0.028490,0.735727,0.000935,0.002430,1.000000,0.230494,381.00,0.080000
1996-07-05,1.276700,1.557600,0.792330,0.009024,0.149797,0.153534,12.135922,0.131062,0.995818,0.795500,0.688300,1.000000,0.706964,0.001241,0.028490,0.730994,0.000937,0.002432,1.000000,0.230415,381.75,0.080000
1996-07-08,1.276200,1.553900,0.792205,0.009024,0.149869,0.153525,12.062726,0.130719,0.996016,0.793500,0.688200,1.000000,0.707114,0.001235,0.028490,0.729767,0.000936,0.002428,1.000000,0.230346,382.15,0.080000
1996-07-09,1.279300,1.549500,0.791077,0.009055,0.149533,0.153003,12.077295,0.131234,0.994926,0.794400,0.687700,1.000000,0.707714,0.001234,0.028273,0.731368,0.000937,0.002427,1.000000,0.230894,382.85,0.080000
1996-07-10,1.278300,1.552500,0.791390,0.009058,0.149761,0.153257,12.077295,0.131277,0.994728,0.798100,0.687700,1.000000,0.707364,0.001236,0.028289,0.731208,0.000937,0.002430,1.000000,0.230974,382.45,0.080000
1996-07-11,1.280900,1.555100,0.795482,0.009068,0.149952,0.153870,12.077295,0.130873,0.994827,0.796300,0.688600,1.000000,0.706364,0.001238,0.028169,0.729607,0.000941,0.002431,1.000000,0.230134,383.50,0.080000
1996-07-12,1.280300,1.551300,0.793651,0.009016,0.149151,0.153785,12.048193,0.131148,0.994827,0.796800,0.687000,1.000000,0.704225,0.001236,0.028289,0.730194,0.000939,0.002432,1.000000,0.226511,383.75,0.080000
1996-07-15,1.281700,1.552000,0.800000,0.009069,0.148706,0.153910,11.990408,0.130804,0.994233,0.795000,0.685500,1.000000,0.705069,0.001235,0.028169,0.729288,0.000940,0.002431,1.000000,0.225479,383.00,0.080000
1996-07-16,1.303100,1.557700,0.820277,0.009144,0.150923,0.156375,12.019231,0.130591,0.993937,0.789900,0.688200,1.000000,0.705716,0.001233,0.027941,0.730247,0.000939,0.002431,1.000000,0.225734,385.00,0.080000
1996-07-17,1.307200,1.545900,0.825287,0.009203,0.150848,0.156274,12.019231,0.131027,0.993838,0.786600,0.688400,1.000000,0.704871,0.001233,0.028011,0.728385,0.000940,0.002441,1.000000,0.228311,383.75,0.080000
1996-07-18,1.302800,1.545600,0.819941,0.009226,0.150532,0.156016,12.033694,0.131234,0.992851,0.791000,0.689800,1.000000,0.704722,0.001234,0.028011,0.732708,0.000943,0.002446,1.000000,0.227894,383.85,0.080000
1996-07-19,1.306700,1.545000,0.822978,0.009275,0.151345,0.156182,11.947431,0.131492,0.993147,0.791000,0.692600,1.000000,0.705965,0.001235,0.028129,0.731743,0.000943,0.002443,1.000000,0.227764,384.95,0.080000
1996-07-22,1.309600,1.551400,0.828500,0.009307,0.151589,0.156507,11.990408,0.131363,0.992753,0.789400,0.692900,1.000000,0.704622,0.001233,0.028074,0.730460,0.000943,0.002436,1.000000,0.227790,384.85,0.080000
1996-07-23,1.305700,1.552700,0.824334,0.009274,0.152165,0.156082,12.019231,0.131735,0.992654,0.790800,0.694700,1.000000,0.705219,0.001234,0.028193,0.729129,0.000941,0.002437,1.000000,0.225734,384.60,0.080000
1996-07-24,1.306700,1.553500,0.823045,0.009223,0.152316,0.156091,11.918951,0.131752,0.991867,0.790900,0.693900,1.000000,0.705766,0.001235,0.028169,0.729288,0.000940,0.002436,1.000000,0.226014,385.45,0.080000
1996-07-25,1.313500,1.557900,0.829050,0.009239,0.152894,0.157312,11.990408,0.131752,0.991670,0.787200,0.696600,1.000000,0.706714,0.001234,0.028129,0.726586,0.000944,0.002440,1.000000,0.225286,385.00,0.080000
1996-07-26,1.309600,1.555100,0.826856,0.009230,0.151900,0.156666,12.019231,0.131752,0.991867,0.786500,0.696500,1.000000,0.705866,0.001233,0.028129,0.727220,0.000943,0.002440,1.000000,0.224593,385.25,0.080000
1996-07-29,1.309900,1.557700,0.828844,0.009243,0.152133,0.156796,11.976048,0.131839,0.990589,0.787300,0.695000,1.000000,0.706564,0.001234,0.028129,0.728332,0.000942,0.002437,1.000000,0.224568,384.60,0.080000
1996-07-30,1.311800,1.557000,0.831463,0.009263,0.151394,0.156740,11.976048,0.132118,0.989707,0.780300,0.693100,1.000000,0.707364,0.001233,0.028019,0.727696,0.000942,0.002435,1.000000,0.223739,384.60,0.080000
1996-07-31,1.316000,1.556600,0.834864,0.009362,0.151566,0.157035,12.019231,0.131978,0.987849,0.772700,0.688300,1.000000,0.707714,0.001234,0.028129,0.727167,0.000944,0.002435,1.000000,0.221214,387.05,0.080000
1996-08-01,1.316500,1.552200,0.832293,0.009337,0.152050,0.156986,11.990408,0.132144,0.989903,0.774000,0.684300,1.000000,0.706964,0.001235,0.028129,0.727590,0.000946,0.002433,1.000000,0.222346,385.50,0.080000
1996-08-02,1.313000,1.542800,0.832639,0.009362,0.151934,0.156875,11.947431,0.132538,0.990393,0.773600,0.684800,1.000000,0.706464,0.001235,0.028129,0.727484,0.000946,0.002433,1.000000,0.223339,387.55,0.080000
1996-08-05,1.310400,1.545800,0.832224,0.009384,0.151699,0.156335,11.933174,0.132802,0.990786,0.773200,0.682700,1.000000,0.706464,0.001234,0.028058,0.726691,0.000950,0.002424,1.000000,0.224090,389.15,0.080000
1996-08-06,1.307900,1.539200,0.828157,0.009362,0.151108,0.155994,11.876485,0.132979,0.989903,0.775800,0.687900,1.000000,0.705816,0.001233,0.028019,0.728014,0.000949,0.002423,1.000000,0.223189,388.55,0.080000
1996-08-07,1.307500,1.542900,0.826105,0.009258,0.150652,0.155897,11.862396,0.133067,0.988924,0.777700,0.687200,1.000000,0.705816,0.001233,0.027974,0.728544,0.000958,0.002425,1.000000,0.222257,388.15,0.080000
1996-08-08,1.306900,1.549500,0.826173,0.009236,0.150489,0.155907,11.820331,0.133067,0.989218,0.780300,0.688600,1.000000,0.705318,0.001233,0.027956,0.729448,0.000958,0.002430,1.000000,0.220531,388.55,0.080000
1996-08-09,1.310600,1.551100,0.831601,0.009240,0.150412,0.156421,11.834320,0.133156,0.988728,0.779600,0.688800,1.000000,0.706714,0.001233,0.027910,0.729767,0.000959,0.002432,1.000000,0.220604,387.75,0.080000
1996-08-12,1.313000,1.551000,0.831048,0.009287,0.150076,0.156201,11.806375,0.133601,0.988338,0.778100,0.686200,1.000000,0.706964,0.001233,0.027933,0.729129,0.000957,0.002432,1.000000,0.220216,387.65,0.080000
1996-08-13,1.311800,1.549200,0.833611,0.009288,0.150598,0.156409,11.778563,0.133601,0.987947,0.779200,0.684900,1.000000,0.708265,0.001233,0.028019,0.727802,0.000979,0.002436,1.000000,0.220022,387.80,0.080000
1996-08-14,1.307400,1.549400,0.827061,0.009249,0.150290,0.155328,11.737089,0.133511,0.987654,0.781400,0.685700,1.000000,0.707864,0.001227,0.027904,0.727537,0.000971,0.002434,1.000000,0.219587,386.65,0.080000
1996-08-15,1.306500,1.551400,0.830220,0.009272,0.150732,0.155897,11.682243,0.133467,0.987654,0.783500,0.689300,1.000000,0.708215,0.001227,0.027904,0.727590,0.000957,0.002438,1.000000,0.219563,386.60,0.080000
1996-08-16,1.300400,1.548100,0.827815,0.009282,0.150839,0.155301,11.668611,0.133601,0.987069,0.783000,0.688300,1.000000,0.710026,0.001225,0.028035,0.727908,0.000949,0.002438,1.000000,0.219443,386.40,0.080000
1996-08-19,1.304100,1.544700,0.828363,0.009274,0.150893,0.155528,11.627907,0.133779,0.986972,0.791800,0.691600,1.000000,0.709069,0.001222,0.028011,0.728597,0.000960,0.002432,1.000000,0.219419,387.20,0.080000
1996-08-20,1.303600,1.548900,0.828981,0.009231,0.151451,0.155555,11.627907,0.133958,0.986193,0.785600,0.688200,1.000000,0.708567,0.001227,0.028058,0.727855,0.000960,0.002437,1.000000,0.219130,387.70,0.080000
1996-08-21,1.309400,1.550500,0.833403,0.009218,0.151469,0.155674,11.627907,0.133779,0.985804,0.791400,0.691700,1.000000,0.708265,0.001225,0.028050,0.727590,0.000967,0.002435,1.000000,0.219178,386.85,0.080000
1996-08-22,1.299200,1.550800,0.827883,0.009234,0.151208,0.154887,11.600928,0.133815,0.985707,0.791700,0.690800,1.000000,0.708466,0.001226,0.028011,0.730353,0.000962,0.002434,1.000000,0.219563,387.50,0.080000
1996-08-23,1.305800,1.556600,0.838153,0.009248,0.152318,0.156497,11.587486,0.133476,0.985902,0.791500,0.693900,1.000000,0.708717,0.001226,0.027988,0.729501,0.000950,0.002434,1.000000,0.220604,388.45,0.080000
1996-08-26,1.305800,1.557800,0.838082,0.009284,0.151628,0.156213,11.600928,0.133209,0.985028,0.791200,0.693900,1.000000,0.709975,0.001227,0.028019,0.729661,0.000962,0.002434,1.000000,0.220629,389.45,0.080000
1996-08-27,1.312700,1.554100,0.837521,0.009284,0.151439,0.155768,11.614402,0.133316,0.984737,0.787900,0.691900,1.000000,0.710076,0.001228,0.027988,0.730620,0.000959,0.002435,1.000000,0.221631,388.95,0.080000
1996-08-28,1.313700,1.559300,0.838504,0.009221,0.151039,0.156055,11.600928,0.133440,0.984543,0.791800,0.692400,1.000000,0.711238,0.001226,0.027988,0.732225,0.000958,0.002435,1.000000,0.222025,388.15,0.080000
1996-08-29,1.310100,1.557900,0.837311,0.009227,0.151265,0.155953,11.614402,0.132679,0.983768,0.792000,0.692500,1.000000,0.710631,0.001225,0.027988,0.731475,0.000958,0.002439,1.000000,0.221926,388.25,0.080000
1996-08-30,1.312900,1.564700,0.832154,0.009183,0.150868,0.155972,11.507480,0.131961,0.983768,0.789600,0.690100,1.000000,0.710985,0.001225,0.028043,0.730887,0.000961,0.002439,1.000000,0.222767,386.50,0.080000
