DATE,USDEUR,USDGBP,USDCHF,USDJPY,USDSEK,USDNOK,USDTRY,USDMXN,USDBRL,USDAUD,USDNZD,USDUSD,USDSGD,USDKRW,USDINR,USDCAD,USDCOP,USDCLP,USDARS,USDZAR,USDXAU,USDXBT
1996-09-19,-0.00310487,-0.00462399,-0.00104640,-0.00247015,-0.00039254,-0.00193207,0.00110926,0.00452851,0.00000000,0.00265974,-0.00242840,0.00000000,-0.00021317,-0.00012118,0.00000000,-0.00094811,0.00048321,0.00000000,0.00000000,0.00144790,-0.00156638,0.00000000
1996-09-20,0.00054405,0.00135087,0.00322321,-0.00519482,0.00253915,0.00023165,0.00221484,0.00305182,0.00019625,0.00151668,0.00085776,0.00000000,0.00085239,-0.00327730,-0.00182009,-0.00233764,-0.00048321,0.00000000,0.00000000,0.00266756,-0.00392671,0.00000000
1996-09-23,0.00132003,0.00044989,0.00250515,0.00036367,0.00128715,0.00296989,0.00331309,-0.00039754,-0.00058864,0.00063127,-0.00185940,0.00000000,-0.00078133,-0.00377612,0.00321791,-0.00014628,0.00106275,0.00041295,0.00000000,0.00155280,0.00078658,0.00000000
1996-09-24,0.00007759,0.00563851,0.00836893,0.00684340,0.00997458,0.00605987,0.00110193,-0.00265428,-0.00019614,-0.00671186,-0.00085935,0.00000000,-0.00028427,-0.00171003,0.00125637,-0.00007315,-0.00251378,0.00009714,0.00000000,-0.00044341,0.00340136,0.00000000
1996-09-25,0.00247985,-0.00249496,-0.01224522,-0.01065535,-0.01221466,-0.00856629,0.00110072,0.00053142,-0.00029413,0.00481684,0.00100251,0.00000000,0.00184633,-0.00073377,0.00000000,-0.00043901,-0.00096852,0.00082530,0.00000000,0.00121890,-0.00065321,0.00000000
1996-09-26,-0.00699032,0.00000000,-0.01058296,-0.00262360,-0.00672033,-0.00359394,0.00219780,-0.00013283,-0.00009802,0.00189502,0.00257327,0.00000000,-0.00070972,0.00000000,-0.00223464,0.00109717,-0.00193986,-0.00048539,0.00000000,0.00386848,-0.00327247,0.00000000
1996-09-27,-0.00140395,0.00134422,-0.00119555,-0.00162499,0.00536057,-0.00010777,0.00328767,0.00146014,-0.00039200,-0.00113658,-0.00085702,0.00000000,-0.00042608,0.00000000,0.00000000,-0.00373531,-0.00779731,0.00009710,0.00000000,0.00033089,-0.00210001,0.00000000
1996-09-30,-0.00062461,0.00127853,0.00047805,-0.00476941,-0.00173479,0.00050817,0.00327690,-0.00026532,-0.00048979,0.00000000,-0.00128691,0.00000000,-0.00021311,0.00415090,0.00027960,-0.00088093,0.00439347,0.00242436,0.00000000,0.00121232,-0.00566574,0.00000000
1996-10-01,-0.00039058,-0.00063906,-0.00063735,-0.00035903,0.00098016,-0.00173904,0.00108992,-0.00252408,0.00000000,0.00050531,0.00185834,0.00000000,0.00078117,-0.00121907,-0.00111888,-0.00169062,-0.00195027,0.00065357,0.00000000,-0.00121232,0.00092452,0.00000000
1996-10-02,0.00000000,0.00083070,-0.00175062,-0.00403028,0.00012070,-0.00208900,0.00326265,-0.00013302,-0.00009793,0.00365585,-0.00057143,0.00000000,0.00127696,-0.00146484,-0.00252207,0.00022068,-0.00303045,-0.00007260,0.00000000,-0.00697175,0.00276844,0.00000000
1996-10-03,-0.00203347,-0.00012775,0.00254737,0.00403028,0.00267426,0.00211975,0.00325204,0.00239171,-0.00527396,-0.00491959,-0.00143000,0.00000000,-0.00014180,0.00000000,0.00475858,0.00051472,-0.00088153,0.00099172,0.00000000,0.00597876,0.00092111,0.00000000
1996-10-04,0.00000000,-0.00012777,-0.00111527,-0.00385150,-0.00113404,-0.00210441,0.00000000,-0.00106228,0.00449088,-0.00253229,-0.00243571,0.00000000,0.00049623,0.00146484,-0.00503920,-0.00383001,-0.00491160,-0.00009671,0.00000000,0.00231545,0.00073628,0.00000000
1996-10-07,0.00039137,-0.00121464,0.00071682,0.00654740,-0.00007556,0.00127440,0.00431966,-0.00013286,0.00029359,-0.00126855,-0.00821035,0.00000000,0.00035430,0.00353121,-0.00028070,-0.00125531,-0.00246488,-0.00045950,0.00000000,-0.00055081,0.00057813,0.00000000
1996-10-08,0.00195458,-0.00044787,0.00023905,-0.00502649,0.00603224,0.00064550,0.00000000,0.00238885,-0.00019573,0.00392729,0.00000000,0.00000000,-0.00042517,0.00206423,0.00084187,0.00044323,-0.00296589,-0.00019354,0.00000000,-0.00066138,0.00196838,0.00000000
1996-10-09,-0.00140691,0.00172640,0.00159515,0.00098535,-0.00262653,0.00038442,0.00322754,0.00542007,-0.00029353,-0.00012645,-0.00057870,0.00000000,-0.00099277,0.00060632,0.00140154,-0.00081274,0.00345936,0.00009677,0.00000000,0.00011026,-0.00013110,0.00000000
1996-10-10,-0.00109563,0.00076633,0.00311788,0.00359131,0.00050048,0.00101559,0.02020271,0.00394737,-0.00127096,-0.00126534,0.00101251,0.00000000,-0.00127786,0.00000000,-0.00140154,-0.00133136,0.00098619,0.00026608,0.00000000,0.00385145,0.00183390,0.00000000
1996-10-11,-0.00070497,0.00591925,-0.00415502,-0.00350169,-0.00204584,-0.00106173,-0.01698555,0.00784831,-0.00146449,0.00139179,0.00317552,0.00000000,0.00113596,-0.00024248,0.00000000,0.00125744,-0.00246731,-0.00067742,0.00000000,-0.00263939,-0.00196502,0.00000000
1996-10-14,0.00070497,0.00323123,0.00111696,-0.00089590,0.00298682,0.00112331,0.01698555,0.00714057,0.00068316,0.00126358,0.00975198,0.00000000,0.00014190,0.00598424,0.00447804,-0.00036967,0.00246731,0.00195844,0.00000000,-0.00110181,0.00117948,0.00000000
1996-10-15,-0.00620510,0.00448106,-0.01245504,-0.00535859,-0.00604021,-0.00517519,-0.00105319,-0.00129450,-0.00039043,-0.00227560,-0.00773643,0.00000000,0.00255084,-0.00060285,0.00000000,0.00155171,0.00098522,0.00277393,0.00000000,0.00099168,-0.00131062,0.00000000
1996-10-16,0.00063012,-0.00290093,0.00039428,-0.00008907,-0.00188482,0.00035235,-0.00210971,0.00838444,-0.00019516,0.00214931,0.00272891,0.00000000,0.00042451,-0.00175031,-0.00447804,0.00029529,0.00245882,0.00045756,0.00000000,0.00252984,-0.00026233,0.00000000
1996-10-17,-0.00339157,0.00220799,-0.00070958,0.00044541,-0.00216691,-0.00264727,-0.02566986,-0.00864354,0.00029275,0.00252271,0.00728835,0.00000000,0.00007073,-0.00145085,0.00447804,-0.00243876,-0.00098280,0.00028888,0.00000000,-0.00065934,-0.00144404,0.00000000
1996-10-18,0.00102657,0.00214025,-0.00031521,-0.00222509,0.00043601,0.00223365,0.00863004,0.00155360,-0.00019518,0.00176211,0.00440435,0.00000000,0.00021217,0.00090703,-0.00447804,-0.00177738,-0.00295421,0.00002407,0.00000000,0.00131825,-0.00065707,0.00000000
1996-10-21,0.00362405,0.00131963,0.00505530,-0.00222015,0.00495987,0.00406701,0.00000000,0.00142202,-0.00019514,0.00201005,0.01071640,0.00000000,0.00098954,0.00114772,0.00084116,-0.00185481,0.00177357,0.00252407,0.00000000,0.00285025,0.00406691,0.00000000
1996-10-22,0.00078610,0.00444877,0.00651468,0.00319858,0.00702194,0.00521148,0.00000000,0.00566793,-0.00107260,-0.00251320,-0.00421645,0.00000000,-0.00049465,-0.00072473,0.00335759,-0.00059427,-0.00374791,0.00093589,0.00000000,0.00120344,0.00548376,0.00000000
1996-10-23,0.00665703,-0.00168945,-0.00007970,-0.00497116,-0.00180949,0.00182581,0.02440439,0.00831473,-0.00048716,-0.00088111,-0.01332786,0.00000000,0.00127146,-0.00090665,-0.00279720,-0.00148721,0.00492855,0.00052755,0.00000000,0.00174787,-0.00039070,0.00000000
1996-10-24,0.00062427,-0.00137871,-0.00047809,0.00062005,0.00234231,0.00347513,-0.00104877,0.00254453,0.00068210,-0.00239551,0.00085604,0.00000000,-0.00042364,0.00132947,-0.00280505,0.00178439,-0.00014750,0.00007192,0.00000000,0.00098184,-0.00182529,0.00000000
1996-10-25,0.00015601,0.00394305,-0.00357839,-0.00442048,-0.00355694,-0.00110280,0.00104877,0.00570163,-0.00087689,-0.00113672,0.00270598,0.00000000,-0.00035317,0.00120707,0.00000000,-0.00044580,-0.00478104,0.00277685,0.00000000,0.00641272,-0.00078329,0.00000000
1996-10-28,0.00218154,0.00759182,-0.00118996,-0.00808298,0.00101715,0.00376385,0.00000000,-0.00189693,-0.00077882,0.00126295,0.00609715,0.00000000,0.00112970,0.00361250,0.00000000,-0.00022297,-0.00197824,-0.00074133,0.00000000,0.01077597,0.00104425,0.00000000
1996-10-29,0.00574268,-0.00155101,0.00413125,0.00008751,0.00540669,0.00369986,0.01042762,0.00426935,-0.00048645,-0.00126295,-0.00339847,0.00000000,-0.00268513,0.00108121,0.00000000,-0.00089239,-0.00203177,0.00348665,0.00000000,0.00619726,-0.00680720,0.00000000
1996-10-30,0.00185543,0.01350580,0.00151376,0.00122592,-0.00274508,0.00089189,0.00620478,0.00924649,0.00107051,0.00088423,0.00056721,0.00000000,0.00014150,-0.00288583,0.00000000,-0.00230904,-0.00342866,-0.00045306,0.00000000,0.01101706,-0.00039414,0.00000000
1996-10-31,-0.00309430,-0.00331329,-0.01149484,0.00052585,-0.00179547,0.00048540,0.01534557,-0.00469411,-0.00019472,-0.00037886,0.00198272,0.00000000,-0.00283387,-0.00386078,0.00140351,-0.00171661,-0.00294111,0.00323841,0.00000000,-0.01080405,-0.00645972,0.00000000
1996-11-01,-0.00287078,0.00606601,0.00157766,0.00633192,0.00376201,0.00205379,-0.02155035,-0.00251256,-0.00038933,-0.00405013,0.00254345,0.00000000,-0.00106477,-0.00332980,0.00028047,-0.00374196,-0.00304993,0.00135416,0.00000000,-0.00266596,0.00052889,0.00000000
1996-11-04,0.00217324,0.00438865,-0.00039465,-0.00413788,-0.00731301,0.00106776,0.00517332,-0.00630917,0.00000000,-0.00012683,-0.00098835,0.00000000,-0.00071048,0.00109098,0.00224090,0.00194757,0.00728437,0.00000000,0.00000000,0.00319830,0.00118898,0.00000000
1996-11-05,-0.00217324,0.00158007,-0.00895599,-0.00385830,-0.00288915,-0.00448319,0.00206186,0.00189693,0.00000000,-0.00203149,0.00127056,0.00000000,0.00177525,0.00066612,0.00000000,-0.00382381,0.00000000,-0.00023744,0.00000000,0.00265746,0.00013202,0.00000000
1996-11-06,0.00023307,-0.00297990,0.00281955,0.00333129,0.00241966,0.00081363,0.01431517,-0.00063191,0.00000000,0.00582944,0.00478537,0.00000000,-0.00569194,0.00603539,0.00000000,-0.00105224,-0.00348589,-0.00064137,0.00000000,-0.00532199,-0.00198216,0.00000000
1996-11-07,0.00534574,0.00413299,0.00039223,0.01548635,-0.00225350,0.00355959,-0.00203252,0.00101087,-0.00068097,-0.00850205,-0.00337553,0.00000000,0.00462717,-0.00518824,0.00000000,-0.00060178,-0.00079848,-0.00078445,0.00000000,0.00319659,0.00303771,0.00000000
1996-11-08,0.00061795,0.00030322,0.00787716,0.00321572,0.00548378,0.01004113,0.00000000,-0.00164318,-0.00077768,0.00343490,-0.00056370,0.00000000,-0.00534094,0.00350200,0.00000000,0.00180424,-0.00099900,-0.00715976,0.00000000,0.00106326,-0.00026378,0.00000000
1996-11-11,0.00431500,0.00103027,0.00793970,0.00619253,0.00145932,0.00391104,-0.00203666,-0.00126582,-0.00019433,0.00050787,-0.00155181,0.00000000,-0.00114310,-0.00404651,0.00000000,0.00195093,-0.00064989,0.00344308,0.00000000,-0.00116965,0.00644273,0.00000000
1996-11-12,0.00007688,-0.00266877,-0.01094033,-0.00395328,-0.01140484,-0.00780684,-0.00204082,0.00126582,-0.00135922,0.00025384,0.00352336,0.00000000,0.00171416,-0.00157471,-0.00111982,-0.00097499,0.00000000,-0.00071633,0.00000000,-0.00512001,0.00300988,0.00000000
1996-11-13,-0.00439189,0.00852716,-0.00267717,-0.00286533,-0.00052626,0.00128109,0.00509425,0.00075873,0.00029111,0.00101471,-0.00140786,0.00000000,-0.00035688,0.00036361,0.00000000,0.00097499,-0.00385801,0.00071633,0.00000000,0.00309647,0.00117532,0.00000000
1996-11-14,-0.00131360,0.00246594,-0.00361068,0.00214823,0.00286016,-0.00158135,0.00101574,-0.00101176,0.00019412,0.00265873,0.00140786,0.00000000,-0.00021419,0.00121109,0.00056007,0.00179748,0.00110381,-0.00047750,0.00000000,-0.00031988,-0.00444736,0.00000000
1996-11-15,0.00038653,-0.00060089,-0.00203507,0.00449035,0.00025631,-0.00183124,0.00202840,-0.00113946,0.00067971,-0.00063239,-0.00691751,0.00000000,-0.00121459,-0.00048426,0.00055975,0.00194364,0.00270419,-0.00047773,0.00000000,-0.00395363,-0.00433555,0.00000000
1996-11-18,0.00416507,0.00431837,0.01132355,-0.00314536,0.01050463,0.00230539,0.00505307,0.00012667,-0.00048555,0.00353625,0.00522785,0.00000000,0.00050030,-0.00145419,0.00000000,0.00357835,-0.00230311,0.00476702,0.00000000,-0.00968270,-0.00171312,0.00000000
1996-11-19,-0.00077000,0.00298793,-0.00544187,-0.00170335,-0.01080616,-0.00235270,0.00201410,-0.00101381,0.00009709,0.00201511,0.00463973,0.00000000,0.00085708,-0.00060654,0.00000000,-0.00275718,-0.00401809,-0.00095159,0.00000000,-0.00650762,-0.00250908,0.00000000
1996-11-20,0.00453446,0.00280054,0.00417735,0.00125482,0.01217853,0.00718596,-0.00100654,0.00000000,-0.00048537,0.00989053,-0.00168468,0.00000000,0.00028553,0.00072780,0.00000000,-0.00059715,-0.00231773,-0.00047613,0.00000000,0.00650762,0.00052875,0.00000000
1996-11-21,-0.00138122,0.00457123,-0.00039484,0.00233456,-0.00971840,-0.00453286,0.00100654,-0.00152265,-0.00029111,0.01090334,0.00741937,0.00000000,0.00014273,0.00109071,0.00000000,0.00014932,0.00201572,0.00047613,0.00000000,-0.00759635,-0.00158709,0.00000000
1996-11-22,-0.00207541,-0.00528552,-0.00346785,-0.00233456,-0.00151000,-0.00468555,0.00201005,0.00000000,0.00000000,0.00356726,-0.00209424,0.00000000,-0.00021411,0.00108952,0.00000000,0.00074627,0.00246374,0.00166469,0.00000000,0.00543184,-0.00371304,0.00000000
1996-11-25,-0.00950952,-0.00471516,-0.01375237,-0.00963949,-0.00538720,-0.00988254,0.00800004,0.00088849,0.00000000,-0.00628197,-0.00518463,0.00000000,0.00000000,-0.00157414,-0.00252136,0.00044749,-0.00095461,-0.00237897,0.00000000,-0.00652176,-0.00492776,0.00000000
1996-11-26,-0.00623395,0.00065788,-0.00038794,0.00115540,-0.00054013,-0.00154168,0.00496772,-0.00152362,-0.00126048,0.00246822,-0.00535288,0.00000000,0.00000000,0.00000000,0.00336041,0.00171354,0.00030155,-0.00047647,0.00000000,0.00108992,0.00186741,0.00000000
1996-11-27,0.00148409,0.00358081,-0.00147281,-0.00664749,-0.00085460,0.00264880,0.00198020,0.00228455,0.00000000,-0.00061648,-0.00056513,0.00000000,0.00042817,0.00060573,-0.00055928,0.00297310,-0.00140803,0.00047647,0.00000000,-0.00743498,-0.00494290,0.00000000
1996-11-28,-0.00328356,0.00113126,-0.00347961,-0.00431928,-0.00493341,0.00067110,0.00000000,-0.00063408,-0.00038752,0.00000000,0.00211760,0.00000000,0.00035667,0.00344567,0.00000000,0.00051938,0.00000000,0.00095227,0.00000000,0.00361506,-0.00160836,0.00000000
1996-11-29,-0.00384450,0.00095164,-0.00730632,-0.00140635,-0.00294841,-0.00310203,0.00591718,0.00063408,-0.00038737,0.00651548,0.00323830,0.00000000,0.00000000,-0.00368792,-0.00027976,0.00222288,0.00180996,0.00090382,0.00000000,0.00870991,-0.00295540,0.00000000
1996-12-02,-0.00251869,-0.00029729,-0.01226168,-0.00630420,-0.01051637,-0.00714937,0.00685941,-0.00139550,0.00009683,0.00024504,0.00336795,0.00000000,-0.00021399,-0.00012115,0.00167738,0.00000000,0.00753633,0.00194756,0.00000000,0.00648300,-0.00932628,0.00000000
1996-12-03,-0.01452695,-0.02230933,0.00090875,0.01070561,0.00268144,-0.00236153,0.00875066,-0.00038093,-0.00009683,-0.01418814,-0.00491540,0.00000000,0.00035662,0.00096876,-0.00195722,-0.00051823,-0.00283572,0.00378923,0.00000000,0.00290370,0.00189934,0.00000000
1996-12-04,0.00231620,0.00012161,-0.00189229,0.00291558,-0.00300508,-0.00300173,0.00386474,-0.00019052,-0.00058078,-0.00610708,0.00309250,0.00000000,0.00014261,0.00205550,0.00195722,0.00310536,-0.00436914,-0.00236658,0.00000000,0.00332351,0.00521813,0.00000000
1996-12-05,0.00437812,-0.00597636,0.00736218,0.00683627,0.00110376,0.00479166,0.00000000,0.00247391,-0.00116054,-0.00200225,-0.01228569,0.00000000,-0.00142704,-0.00060412,0.00000000,0.00177017,0.00167576,-0.00237220,0.00000000,-0.00021409,0.00018875,0.00000000
1996-12-06,0.00909277,0.00725237,-0.00311847,-0.00648229,-0.00341036,0.00214906,-0.00677313,0.00354162,-0.00009665,-0.00125345,-0.00028421,0.00000000,-0.00021423,-0.00084638,-0.00560226,0.00169348,0.00408229,-0.00285409,0.00000000,-0.00171435,-0.00527135,0.00000000
1996-12-09,-0.00972840,0.00042498,-0.00862009,-0.00441580,-0.00618826,-0.00595653,0.00869991,-0.00404859,0.00019331,0.00687460,0.00127832,0.00000000,0.00092801,0.00120890,0.00560226,-0.00294703,0.00033944,0.00285409,0.00000000,0.00481413,-0.00203486,0.00000000
1996-12-10,0.00127085,0.00375621,0.00112999,0.00123446,0.00463394,0.00340600,0.00384246,-0.00292008,-0.00106275,-0.00087233,-0.00783759,0.00000000,-0.00114229,0.00277493,0.00167457,0.00243193,-0.00383037,-0.00035632,0.00000000,-0.00117465,0.00122142,0.00000000
1996-12-11,0.00759137,-0.00006047,0.01320201,0.00495313,0.00632030,0.00759340,-0.00480539,0.00570525,-0.00096516,-0.01342976,-0.00243501,0.00000000,-0.00100057,0.00204610,-0.00167457,0.00161800,0.00034063,0.00391251,0.00000000,-0.00203219,0.00067792,0.00000000
1996-12-12,-0.00189245,0.00175221,-0.00091610,-0.00327535,-0.00285643,-0.00398985,0.00672110,-0.00443460,-0.00057865,0.00138898,0.00386460,0.00000000,-0.00050066,0.00515681,0.00139567,-0.00110290,-0.00002003,-0.00035505,0.00000000,0.01719605,0.00189574,0.00000000
1996-12-13,-0.00078958,-0.00048306,-0.01085276,-0.00660650,-0.00636077,-0.01031199,-0.00287494,0.00291638,-0.00048195,-0.00088367,0.00185542,0.00000000,0.00085812,0.00405874,0.00055772,0.00330506,0.00116129,-0.00130293,0.00000000,-0.00442992,-0.00243803,0.00000000
1996-12-16,-0.00403657,0.00728151,0.00431182,0.00070262,0.00577283,0.01299602,0.01050129,-0.00202788,-0.00077064,0.00012629,0.00483642,0.00000000,0.00092880,0.00023824,0.00000000,0.00227048,0.00347580,0.00236771,0.00000000,-0.00120580,-0.00162866,0.00000000
1996-12-17,0.00482615,0.00233568,-0.00476461,-0.00026354,-0.00447172,-0.00342745,-0.00095012,-0.00343141,-0.00173177,0.00554088,0.00664736,0.00000000,-0.00014284,0.00130929,-0.00055772,-0.00271053,-0.00136690,0.00000000,0.00000000,-0.00069876,0.00122175,0.00000000
1996-12-18,-0.00561955,0.00179297,-0.00241146,0.00228632,-0.00152022,-0.00088210,0.00284765,0.00050910,0.00221335,-0.00680446,-0.00225797,0.00000000,-0.00014286,-0.00107111,-0.00139567,0.00300312,-0.00117883,-0.00070972,0.00000000,-0.00882937,0.00203293,0.00000000
1996-12-19,-0.00325953,-0.00544863,-0.00742383,-0.00447978,-0.00160542,-0.00224044,0.00472814,-0.00012725,0.00000000,0.00441558,-0.00014129,0.00000000,-0.00028578,0.00071420,0.00139567,-0.00043892,0.00077938,-0.00059182,0.00000000,-0.00203219,-0.00081268,0.00000000
1996-12-20,0.00381498,0.00413409,0.00336764,-0.00175131,0.00608500,0.00350967,0.00094295,-0.00242085,-0.00077042,0.00150943,0.00155312,0.00000000,-0.00035733,0.00011898,0.00000000,0.00131617,-0.00007991,0.00224706,0.00000000,0.00288662,-0.00122026,0.00000000
1996-12-23,0.00023795,0.00262734,-0.00194713,0.00183896,-0.00358820,-0.00233600,0.00376294,-0.00012758,0.00038513,0.00413923,-0.00197712,0.00000000,0.00107162,0.00035687,0.00000000,-0.00153571,0.00089861,-0.00141861,0.00000000,0.00085370,0.00081367,0.00000000
1996-12-24,-0.00126974,-0.00191011,-0.00626494,-0.00358721,-0.00181117,-0.00061789,0.00748366,-0.00025520,-0.00028886,-0.00325978,-0.00028277,0.00000000,-0.00142908,0.00023784,0.00000000,-0.00351907,0.00149589,0.00035484,0.00000000,-0.00010667,0.00000000,0.00000000
1996-12-25,0.00000000,0.00047787,-0.00081751,-0.00165801,-0.00205550,-0.00098784,-0.00093240,0.00000000,0.00000000,-0.00251478,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00234742,0.00000000,0.00000000,0.00000000,0.00000000,0.00054208,0.00000000
1996-12-26,0.00000000,0.00029855,0.00193337,-0.00139409,0.00040785,0.00231678,0.00186393,0.00191241,0.00019257,0.00163532,-0.00240674,0.00000000,0.00035746,0.00047551,-0.00111638,-0.00073298,-0.00098703,0.00271627,0.00000000,0.00070383,-0.00054208,0.00000000
1996-12-27,0.00039697,0.01009810,-0.00297287,-0.00391050,0.00176440,0.00364045,0.00093067,-0.00089200,-0.00096246,-0.00062865,0.00099171,0.00000000,0.00092880,-0.00095125,0.00111638,0.00292869,0.00097707,-0.00035388,0.00000000,-0.00273277,0.00203128,0.00000000
1996-12-30,-0.00063522,-0.00059119,-0.00074184,-0.00786147,-0.00274005,-0.00035689,0.00371402,0.00127405,0.00038487,0.00125691,-0.00042490,0.00000000,0.00000000,-0.00023795,0.00000000,0.00204499,0.00143396,0.00275693,0.00000000,0.00032063,0.00121679,0.00000000
1996-12-31,0.00995819,0.01350975,0.00520447,0.00439827,0.00853632,0.01065258,0.00000000,0.00457318,0.00057759,-0.00238949,0.00127416,0.00000000,-0.00071439,0.00059478,0.00000000,-0.00007296,0.00046758,-0.00023534,0.00000000,-0.00014962,-0.00637074,0.00000000
1997-01-01,0.00000000,-0.00145964,0.00014910,-0.00164083,0.00070487,-0.00003136,0.00000000,0.00000000,0.00000000,0.00050352,-0.00113250,0.00000000,0.00014292,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00025647,0.00528922,0.00000000
1997-01-02,-0.00023595,-0.01033662,-0.00535357,0.00181371,-0.00989593,-0.00064266,0.00462322,0.00050684,-0.00077005,-0.00441446,0.00240504,0.00000000,-0.00035733,0.00000000,0.00139373,0.00400510,-0.00006963,-0.00263958,0.00000000,0.00326425,-0.01115354,0.00000000
1997-01-03,-0.01075534,-0.00390394,-0.00812412,-0.00654836,-0.01257496,-0.01584115,-0.00184672,-0.00457086,-0.00009621,-0.00075873,-0.00113106,0.00000000,0.00306891,0.00047557,-0.00139373,-0.00415105,0.00198742,0.00188613,0.00000000,0.00127719,-0.01252511,0.00000000
1997-01-06,-0.00486192,0.00537874,0.00479264,0.00594343,0.00222882,0.00279552,0.01011503,-0.00152827,-0.00067324,-0.00139249,0.00324836,0.00000000,0.00170879,-0.00226096,0.00083647,-0.00343580,0.01699903,0.00047098,0.00000000,0.00036158,-0.00848465,0.00000000
1997-01-07,0.00247377,-0.00106163,-0.00081268,0.00432901,-0.00400831,0.00055695,0.00091449,-0.00165827,0.00000000,0.00126598,0.00154984,0.00000000,-0.00121009,0.00237982,0.00000000,-0.00742350,-0.00763202,-0.00070655,0.00000000,-0.00042540,0.00251116,0.00000000
1997-01-08,-0.00615583,-0.00390233,-0.00838363,-0.00519257,-0.00103180,-0.00618633,0.00637815,-0.00140530,-0.00067279,-0.01324523,-0.00423251,0.00000000,0.00106781,-0.00011886,0.00055726,-0.00236354,0.00509122,0.00141260,0.00000000,-0.00287617,-0.00853570,0.00000000
1997-01-09,-0.00184613,0.00696620,-0.00277900,-0.00447852,0.00747592,0.01060649,0.00453105,0.00229856,-0.00019214,0.00102512,0.00042406,0.00000000,0.00028456,0.00023770,-0.00139373,0.00044359,-0.00180201,0.00056448,0.00000000,-0.00571290,0.00490644,0.00000000
1997-01-10,-0.00410579,-0.01171680,-0.00466303,0.00180622,0.00059183,0.00202272,0.00000000,-0.00140405,0.00057654,0.00191926,-0.00240538,0.00000000,-0.00064036,0.00225533,0.00055772,-0.00340590,-0.00637220,-0.00009406,0.00000000,0.00470962,0.00418644,0.00000000
1997-01-13,-0.00234221,-0.00292093,-0.00058135,-0.00275103,-0.00320037,0.00620251,0.00630917,-0.00076668,-0.00115274,-0.00576888,-0.00241118,0.00000000,-0.00071200,0.00011856,0.00013938,-0.00066773,-0.00263744,-0.00058806,0.00000000,-0.00263037,-0.00125409,0.00000000
1997-01-14,-0.00356420,-0.00274988,0.00145402,-0.00599163,-0.00308973,-0.00292638,0.00000000,-0.00294438,-0.00019199,0.00308088,-0.00284414,0.00000000,0.00035606,0.00082953,-0.00069711,0.00214998,0.00446081,0.00105826,0.00000000,-0.00214362,-0.01291065,0.00000000
1997-01-15,0.00267434,0.00775198,0.00335228,0.00384764,0.00434271,0.00900992,0.00894460,0.00038454,-0.00076761,-0.00655824,0.00184961,0.00000000,0.00035594,0.00094719,0.00000000,-0.00571876,0.01077354,-0.00025858,0.00000000,-0.00251389,-0.00424629,0.00000000
1997-01-16,-0.00178210,-0.00231929,-0.00495159,0.00128584,-0.00464398,0.00206770,0.00177936,0.00396496,-0.00057532,0.00617365,0.00891536,0.00000000,-0.00071200,0.00454586,0.00069711,-0.00119243,-0.00298537,0.00000000,-0.00020002,0.00107508,0.00579876,0.00000000
1997-01-17,-0.01157968,-0.00729014,-0.01642570,-0.00692399,-0.01111226,-0.00584479,0.00266312,-0.00422130,-0.00028754,0.00128139,-0.00211551,0.00000000,0.00106781,-0.00371781,0.00069662,-0.00014915,-0.00521156,-0.00018810,0.00020002,-0.00129024,0.00281651,0.00000000
1997-01-20,-0.00699620,-0.00059992,-0.01207401,-0.00492863,-0.00656065,0.00130463,0.01321023,-0.00038464,0.00086285,-0.00513546,-0.00452810,0.00000000,0.00071124,0.00465981,-0.00069662,-0.00149276,0.00269734,0.00018810,-0.00060018,-0.00075341,-0.00592385,0.00000000
1997-01-21,-0.00123972,-0.00120091,-0.00225654,-0.00016952,-0.00243513,-0.01630289,-0.00087527,-0.00038479,-0.00038358,0.00102920,0.00028361,0.00000000,0.00000000,-0.00395059,0.00000000,-0.00171943,0.00181049,0.00609415,0.00060018,0.00139874,-0.00155730,0.00000000
1997-01-22,-0.01014056,-0.01659940,-0.00687915,-0.00785112,-0.00665572,-0.01538634,0.00611089,-0.00089841,-0.00009587,-0.00270392,-0.00241323,0.00000000,0.00163393,0.00283186,0.00000000,0.00149533,0.00089913,-0.01409618,0.00000000,-0.00686176,-0.00539851,0.00000000
1997-01-23,-0.00008355,-0.00299777,0.01189275,-0.00176434,-0.00773483,-0.00211586,0.00000000,0.00089841,-0.00028756,-0.00426385,-0.01417042,0.00000000,0.00014195,0.00176585,0.00000000,0.00424946,0.00715439,0.00042650,0.00000000,0.00028144,0.00284495,0.00000000
1997-01-24,0.00732543,-0.00202398,0.00539468,0.00193253,0.00037423,0.01088563,0.00347524,0.00256246,-0.00038329,0.00051780,0.00000000,0.00000000,-0.00070998,0.00058792,0.00000000,0.00356454,0.01948840,0.00021318,0.00000000,-0.00212356,0.00099382,0.00000000
1997-01-27,-0.00640681,-0.00356726,-0.01756721,-0.00570280,-0.00987703,-0.00611482,0.00086693,0.00268354,0.00038329,-0.00025887,-0.00462362,0.00000000,0.00021305,0.00000000,-0.00069711,-0.00423430,-0.01793774,-0.00125606,0.00000000,-0.00685642,0.01100773,0.00000000
